scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
individuals,,,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,,,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,Aj-Social-Test,img0126.png,789.675,334.267,770.159,323.851,769.996,343.393,756.92,334.405,729.22,335.625,702.962,341.564,,,621.247,644.157,600.506,652.76,601.463,630.687,589.285,605.258,586.572,584.135
labeled-data,Aj-Social-Test,img0126.png,789.675,334.267,770.159,323.851,769.996,343.393,756.92,334.405,729.22,335.625,702.962,341.564,,,621.247,644.157,600.506,652.76,601.463,630.687,589.285,605.258,586.572,584.135
labeled-data,Aj-Social-Test,img0404.png,821.9067329741481,351.74126113971374,812.8234908447328,333.8586281974271,803.1725460822288,349.4704506073599,799.1986276506095,334.994033463604,773.6520091616286,330.1685610823521,741.5768103921303,336.6971413628694,759.1755920178726,342.3741676937541,764.5687670322131,365.08227301729266,780.7482920752344,354.0120716720676,783.870656557221,370.75929934817736,799.1986276506095,391.76429677245056,811.4042342620115,406.24071391620646
labeled-data,Aj-Social-Test,img0404.png,821.9067329741481,351.74126113971374,812.8234908447328,333.8586281974271,803.1725460822288,349.4704506073599,799.1986276506095,334.994033463604,773.6520091616286,330.1685610823521,741.5768103921303,336.6971413628694,759.1755920178726,342.3741676937541,764.5687670322131,365.08227301729266,780.7482920752344,354.0120716720676,783.870656557221,370.75929934817736,799.1986276506095,391.76429677245056,811.4042342620115,406.24071391620646
labeled-data,Aj-Social-Test,img0518.png,796.295,374.046,809.8154315970617,368.63723025183646,798.1460671150751,358.2072710360269,810.357,350.647,813.194,338.172,818.5117289639732,320.734,434.59552761874806,336.11725658272115,452.002,345.344,456.887,331.625,467.792,338.932,490.068,341.272,511.665,348.292
labeled-data,Aj-Social-Test,img0518.png,796.295,374.046,809.8154315970617,368.63723025183646,798.1460671150751,358.2072710360269,810.357,350.647,813.194,338.172,818.5117289639732,320.734,434.59552761874806,336.11725658272115,452.002,345.344,456.887,331.625,467.792,338.932,490.068,341.272,511.665,348.292
labeled-data,Aj-Social-Test,img1018.png,793.9685061749008,392.9327917163141,813.5131730709699,381.8726313797789,794.7260514034306,371.2669981803616,808.9679016997909,363.99456398647544,819.1190077620904,352.78289460423423,827.4520052759183,342.3287704505229,827.3004962302123,325.0567392400432,801.2409403687869,317.6327960004511,803.2105579629645,336.8744448051083,788.2111624380742,329.1474834741042,768.5149864962991,328.8444653826923,751.5459733772315,329.4505015655161
