scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
individuals,,,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,,,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,Cd1-2-Social-Test,img0056.png,790.4470846074697,332.84910140565864,768.3223363898885,339.6843894728789,777.3161364783361,352.99521360378134,758.9687842979031,352.63546160024345,732.347136036098,361.08963368338425,702.127967738914,369.1840537629871,815.8096008568923,323.1357973101352,797.4622486764591,320.0779052800631,797.822000679997,337.7057534534204,,,761.3071723208996,328.3522013614349,727.3106079865676,322.2364173012905
labeled-data,Cd1-2-Social-Test,img0317.png,527.3453601945848,677.305579920397,524.5957039186281,656.4401277841878,541.9603601945848,660.2025478637906,537.6754361079061,647.406291853177,552.1145040070758,637.8822998673286,566.7417600176896,631.3402239540072,517.8626520477617,594.8474719504693,503.0186280053068,614.3659519150902,517.788,622.684,501.235,633.466,495.8142880672202,653.1197600176896,500.39578406014436,673.2682560106136
labeled-data,Cd1-2-Social-Test,img0473.png,726.4851400265343,598.5379169570034,707.3500438567147,595.9507402034295,709.555,618.158,693.4,606.294,678.292,599.142,674.623,582.916,705.388,585.3,721.3238679876173,569.7029726138267,704.122,563.812,715.6026360194585,547.5827520035378,720.889,522.426,725.0342880672201,501.0805040070758
labeled-data,Cd1-2-Social-Test,img0547.png,534.7922732559551,571.4854176098557,558.5758246786061,581.5533013409165,557.9921792449213,565.9407859898513,569.8109992770362,571.777240326698,597.0964233017952,568.8590131582746,632.698794756561,559.2288635024772,465.9221120811623,542.0113232087791,481.38871607380645,555.4351681835269,488.10063856118035,539.8226528324616,496.2716746327659,552.8087637319459,522.3898077901556,562.7307361045855,,
labeled-data,Cd1-2-Social-Test,img0616.png,490.91858729357944,337.2910436748462,473.1174015661966,353.63311581801736,488.4380942004195,359.76139287170656,474.72242650882936,370.2669928665857,464.5086314193474,389.96502625344385,457.9426202903947,418.1259184287299,553.9522941315254,334.9564619401075,536.2970197625637,327.3690713022066,536.0051970457214,344.0029661622201,519.2253908272867,333.9350824311593,493.39908038673934,329.9954757537877,467.1350358709285,331.4545893379994
labeled-data,Cd1-2-Social-Test,img0710.png,578.1647699143554,373.2140051922672,558.5582857215395,380.9486732683322,570.9697298435973,391.5613573727004,558.3784097197705,395.87838141515533,538.7719255269546,407.3904455283683,512.6899052704566,418.72263363981233,551.0034936472435,338.85768885439734,562.8753097639944,353.9672730029894,575.2867538860521,339.5771928614731,578.8842739214311,355.04652901360305,601.1888981407814,373.2140051922673,622.4142663495178,389.22296934970404
