iteration: 200500, loss: 0.0008, scmap loss: 0.0007, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 201000, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 201500, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 202000, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 202500, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 203000, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 203500, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 204000, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 204500, loss: 0.0010, scmap loss: 0.0009, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 205000, loss: 0.0010, scmap loss: 0.0009, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 205500, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 206000, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 206500, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 207000, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 207500, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 208000, loss: 0.0010, scmap loss: 0.0009, locref loss: 0.0000, limb loss: 0.0001, lr: 5e-05
iteration: 208500, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 5e-05
iteration: 209000, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 5e-05
iteration: 209500, loss: 0.0008, scmap loss: 0.0007, locref loss: 0.0000, limb loss: 0.0001, lr: 5e-05
iteration: 210000, loss: 0.0009, scmap loss: 0.0007, locref loss: 0.0000, limb loss: 0.0001, lr: 5e-05
iteration: 210500, loss: 0.0010, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 5e-05
iteration: 211000, loss: 0.0010, scmap loss: 0.0009, locref loss: 0.0000, limb loss: 0.0001, lr: 5e-05
iteration: 211500, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 5e-05
