iteration: 220500, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 221000, loss: 0.0010, scmap loss: 0.0009, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 221500, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 222000, loss: 0.0010, scmap loss: 0.0009, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 222500, loss: 0.0010, scmap loss: 0.0009, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 223000, loss: 0.0010, scmap loss: 0.0009, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 223500, loss: 0.0011, scmap loss: 0.0009, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 224000, loss: 0.0011, scmap loss: 0.0009, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 224500, loss: 0.0011, scmap loss: 0.0010, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 225000, loss: 0.0010, scmap loss: 0.0009, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 225500, loss: 0.0010, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 226000, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 226500, loss: 0.0010, scmap loss: 0.0009, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 227000, loss: 0.0010, scmap loss: 0.0009, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 227500, loss: 0.0010, scmap loss: 0.0009, locref loss: 0.0000, limb loss: 0.0001, lr: 0.0001
iteration: 228000, loss: 0.0010, scmap loss: 0.0009, locref loss: 0.0000, limb loss: 0.0001, lr: 5e-05
iteration: 228500, loss: 0.0010, scmap loss: 0.0009, locref loss: 0.0000, limb loss: 0.0001, lr: 5e-05
iteration: 229000, loss: 0.0010, scmap loss: 0.0009, locref loss: 0.0000, limb loss: 0.0001, lr: 5e-05
iteration: 229500, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 5e-05
iteration: 230000, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 5e-05
iteration: 230500, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 5e-05
iteration: 231000, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 5e-05
iteration: 231500, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 5e-05
iteration: 232000, loss: 0.0009, scmap loss: 0.0008, locref loss: 0.0000, limb loss: 0.0001, lr: 5e-05
iteration: 232500, loss: 0.0013, scmap loss: 0.0012, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 233000, loss: 0.0011, scmap loss: 0.0010, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 233500, loss: 0.0012, scmap loss: 0.0011, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 234000, loss: 0.0011, scmap loss: 0.0010, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 234500, loss: 0.0012, scmap loss: 0.0011, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 235000, loss: 0.0011, scmap loss: 0.0010, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 235500, loss: 0.0011, scmap loss: 0.0010, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 236000, loss: 0.0011, scmap loss: 0.0010, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 236500, loss: 0.0011, scmap loss: 0.0010, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 237000, loss: 0.0011, scmap loss: 0.0010, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 237500, loss: 0.0011, scmap loss: 0.0010, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 238000, loss: 0.0011, scmap loss: 0.0010, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 238500, loss: 0.0011, scmap loss: 0.0010, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 239000, loss: 0.0011, scmap loss: 0.0010, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 239500, loss: 0.0010, scmap loss: 0.0009, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 240000, loss: 0.0011, scmap loss: 0.0010, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 240500, loss: 0.0012, scmap loss: 0.0011, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 241000, loss: 0.0012, scmap loss: 0.0011, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 241500, loss: 0.0012, scmap loss: 0.0011, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 242000, loss: 0.0012, scmap loss: 0.0011, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 242500, loss: 0.0012, scmap loss: 0.0011, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 243000, loss: 0.0012, scmap loss: 0.0011, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 243500, loss: 0.0012, scmap loss: 0.0011, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 244000, loss: 0.0013, scmap loss: 0.0012, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 244500, loss: 0.0012, scmap loss: 0.0011, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 245000, loss: 0.0012, scmap loss: 0.0011, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 245500, loss: 0.0012, scmap loss: 0.0011, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 246000, loss: 0.0012, scmap loss: 0.0011, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 246500, loss: 0.0012, scmap loss: 0.0011, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
iteration: 247000, loss: 0.0012, scmap loss: 0.0011, locref loss: 0.0000, limb loss: 0.0001, lr: 1e-05
