scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
individuals,,,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,,,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,Aj-Social-Test,img0122.png,787.538,336.443,775.592080844247,320.35967941062,772.6256806053092,340.19091955398267,755.4981999203542,329.7859593787616,725.1534794902659,332.3032795699119,702.921,341.558,611.661,638.614,612.3364563699777,620.4115436300225,599.0393590750562,627.4819077225168,599.203640924944,609.8806359075056,591.2265486474607,584.916107329798,582.5478204624719,559.3314563699777
labeled-data,Aj-Social-Test,img0311.png,815.483,324.226,794.541,321.331,802.617,340.136,782.5252547957838,332.41630468104955,764.1876703763176,334.4196703763176,742.6425679210586,340.28422716842346,812.7181523405249,365.37286147315547,803.3964432078941,382.7950249426329,825.5070498852658,379.8588864157883,815.5718089031622,395.9458227168423,813.9680498852658,421.46355679210586,809.575,446.408
labeled-data,Aj-Social-Test,img0686.png,793.8626207191843,390.514993726668,819.9446409756824,386.37784568598215,801.5972887952493,373.6066495603865,817.4263769509171,369.10974951616265,819.2251369686066,345.186241280892,818.5056329615308,319.6438490297007,791.7041086979567,357.59768540294965,771.5579964998341,370.5487575303142,785.4084486360434,379.18280561522397,773.3567565175235,383.85958166121674,758.9666763760074,403.10631385049464,743.4973402238775,425.95056607515164
labeled-data,Aj-Social-Test,img0851.png,783.2499366148161,383.8595816612168,804.8350568270904,383.8595816612168,790.984604690881,366.59148549139735,807.1734448500869,367.6707415020111,820.1245169774514,345.3661172826609,824.6214170216753,323.7809970703866,796.9205127492565,360.8354534347908,778.7530365705924,341.04909324020605,777.1341525546718,361.9147094454045,768.6799804715309,350.58252133396047,753.210644319401,358.6769414135633,740.9790761991122,372.88714555331063
labeled-data,Aj-Social-Test,img1001.png,792.2233481819142,394.8859717482646,814.7117512084601,383.7601302509208,796.0108686916482,373.1077288172938,810.5691506509385,368.37332818012624,819.9195919093444,348.9622855677392,829.9801932633256,341.26888453234193,834.8329539164224,327.06568262083925,813.5281510491684,321.26604184030896,813.7648710810267,338.191524118183,802.4023095518246,329.19616290756466,779.4404664615619,326.82896258898086,755.8868232916533,326.82896258898086
labeled-data,Aj-Social-Test,img1064.png,795.6488243861739,391.0549231689511,813.9626695277116,383.86959269666266,797.6197134311681,374.2917585309893,813.1441085622764,365.5529012172229,818.8864061069725,345.1096146483909,820.219,322.368,825.146,511.647,814.8125390137068,495.20341708283667,803.752,506.938,796.783,488.855,788.543,471.058,777.8709231689511,448.8524280587008
labeled-data,Aj-Social-Test,img1434.png,829.788,517.541,830.5412160394707,501.5387590178964,812.615,504.979,818.374,483.693,817.068,458.89,818.055,433.476,510.6070249426329,386.77017728315764,512.685,366.03,498.33,372.028,502.47032962368246,359.8951523405247,489.8776841899977,345.11259554841894,473.1417590178964,339.32240445158106
