scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
individuals,,,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,,,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,Cd1-Social-Test,img0320.png,711.346524999494,338.15737571958056,730.9530091923099,346.2517957991834,731.6725131993857,330.06295563997764,745.7028413373639,339.0567557284253,773.7634976133206,339.7762597355011,798.4065098556671,341.57501975319065,813.6959700060281,339.9561357372701,805.2417979228874,356.6846039017827,819.4520020626346,364.5991479796166,805.6015499264252,370.53505603799204,779.1597776663892,377.7300961087501,748.940609369205,371.0746840432989
labeled-data,Cd1-Social-Test,img0352.png,737.6357803273662,371.8671968035341,743.3918123839727,355.31860464079045,723.0658241840811,357.4771166620179,731.1602442636839,344.5260445346533,744.4710683945864,329.7762123895992,764.797056594478,319.34340428699994,780.0865167448391,322.940924322379,777.3883767183047,342.1876565116569,796.9948609111206,343.08703652050167,785.8425488014454,354.7789766354836,767.8549486245503,371.1476927964583,744.1113163910485,377.26347685660267
labeled-data,Cd1-Social-Test,img0426.png,,,,,771.4524686599293,351.90096060718037,751.3063564618066,342.3675325134259,731.8797482707596,331.2152204037508,733.3187562849112,317.7245202710793,,,,,764.617180592709,363.4130247203933,749.1478444405791,372.40682480884095,738.7150363379798,384.9981449326676,724.5048321982325,398.66872106710804
labeled-data,Cd1-Social-Test,img0785.png,694.6404535051234,637.7649440649338,707.7714016342569,650.7160161922984,714.4268136997083,635.6064320437065,723.9602417934628,648.5575041710712,747.5239980251956,655.2129162365225,769.1091182374699,656.2921722471361,766.7707302144736,602.5092477182192,778.6425463312244,587.7594155731649,761.374450161405,582.1832595183275,775.4047782993832,569.5919393945009,784.038826384293,551.9640912211435,793.9320064815854,526.7814509734901
labeled-data,Cd1-Social-Test,img1363.png,546.5956919742788,622.4513895864601,561.5024232262358,638.3180563316174,568.3602570720309,619.7873138121286,581.2004566130939,633.64889286214,603.8167171683755,643.5708652347796,632.5612547773462,654.8060398332098,478.21084503264854,332.39485967594396,465.30960329636696,343.8757812210753,487.7980063229129,347.30822168302177,476.31708477778153,352.7527824157645,477.14560488928583,360.8012634989493,477.6190449530026,369.55990467770937
labeled-data,Cd1-Social-Test,img1998.png,835.6461052318266,532.8453754356932,822.6599943323425,521.7561121956843,821.346792106552,541.1623228656999,811.5707310923335,530.5107937009545,801.6487587196939,521.0265554035784,798.7305315512705,508.0404445040942,799.3141769849551,500.01531979092977,804.7128972465385,478.7122614614388,785.3066865765227,481.33866591301984,793.0399885728448,468.3525550135356,788.5167364617885,443.1098900066731,784.5771297844169,418.45087043349514
