scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
individuals,,,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,,,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,Aj-Social-Test,img0126.png,791.9303172122123,333.6813599788063,770.4215169846714,318.70201696319737,771.5737741397181,338.67447431734263,757.746688279156,329.84050279531687,730.0925165580319,332.52910282375944,703.9746877103036,340.2108171907384,617.5554010817906,663.6109920405515,618.7076582368375,644.7907918414533,602.5760580661816,655.1611062368747,604.8805723762754,638.2613346295211,593.3580008258069,612.5275915001416,584.1399435854322,587.9461055258091
labeled-data,Aj-Social-Test,img0126.png,791.9303172122123,333.6813599788063,770.4215169846714,318.70201696319737,771.5737741397181,338.67447431734263,757.746688279156,329.84050279531687,730.0925165580319,332.52910282375944,703.9746877103036,340.2108171907384,617.5554010817906,663.6109920405515,618.7076582368375,644.7907918414533,602.5760580661816,655.1611062368747,604.8805723762754,638.2613346295211,593.3580008258069,612.5275915001416,584.1399435854322,587.9461055258091
labeled-data,Aj-Social-Test,img0404.png,821.1208786921959,350.1970458678111,813.055078606868,331.3768456687127,804.9892785215402,346.3561886843216,793.8507926894207,331.3768456687127,765.8125352499476,328.68824564027,741.9992207123129,335.98587428890005,758.5149066013176,342.1312457824832,765.0443638132497,364.40821744672206,778.8714496738119,354.03790305130053,781.9441354206034,369.78541750360733,798.843907027957,389.3737891394036,809.5983071417276,404.7372178733615
labeled-data,Aj-Social-Test,img0404.png,821.1208786921959,350.1970458678111,813.055078606868,331.3768456687127,804.9892785215402,346.3561886843216,793.8507926894207,331.3768456687127,765.8125352499476,328.68824564027,741.9992207123129,335.98587428890005,758.5149066013176,342.1312457824832,765.0443638132497,364.40821744672206,778.8714496738119,354.03790305130053,781.9441354206034,369.78541750360733,798.843907027957,389.3737891394036,809.5983071417276,404.7372178733615
labeled-data,Aj-Social-Test,img0518.png,786.6579465012455,365.29511234021146,801.2306683220683,371.0118975921974,798.7760584649589,354.59340504150396,814.0124340857344,354.30243408573443,820.1725559818568,339.2797072987074,820.464034010435,322.3955609480611,439.421,334.698,452.002,345.344,456.887,331.625,467.792,338.932,490.068,341.272,511.665,348.292
labeled-data,Aj-Social-Test,img0518.png,786.6579465012455,365.29511234021146,801.2306683220683,371.0118975921974,798.7760584649589,354.59340504150396,814.0124340857344,354.30243408573443,820.1725559818568,339.2797072987074,820.464034010435,322.3955609480611,439.421,334.698,452.002,345.344,456.887,331.625,467.792,338.932,490.068,341.272,511.665,348.292
labeled-data,Aj-Social-Test,img1018.png,793.8688326646549,395.91162604821824,812.4783152829393,384.1699286819197,796.6381009114233,374.4221044532945,809.5982763063,370.8774410974308,816.5768322881568,350.274085341473,828.6508418440675,338.9754708946574,824.8846370284623,324.5752760114611,803.61665689328,316.5997834607677,804.9459056517289,335.43080753879366,789.2164620100837,328.1199393673248,769.8315842827041,328.2307100971955,753.4375162618343,330.33535396473957
