scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
individuals,,,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,,,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,Aj-Social-Test,img6634.png,447.6694301141108,645.8762951071528,449.1636436181464,664.9275172836071,462.23801177845814,653.7209160033399,465.5999921625383,666.4217307876427,487.63964134706373,675.0134584358475,518.0842414917896,680.99031245199,549.6495017645422,644.5688582911216,534.333813348177,627.7589563707209,524.8082022599499,646.0630717951573,518.271018179794,633.3622570108545,496.2313689952686,621.9688790425828,479.9817971388812,605.7193071861955
labeled-data,Aj-Social-Test,img6634.png,447.6694301141108,645.8762951071528,449.1636436181464,664.9275172836071,462.23801177845814,653.7209160033399,465.5999921625383,666.4217307876427,487.63964134706373,675.0134584358475,518.0842414917896,680.99031245199,549.6495017645422,644.5688582911216,534.333813348177,627.7589563707209,524.8082022599499,646.0630717951573,518.271018179794,633.3622570108545,496.2313689952686,621.9688790425828,479.9817971388812,605.7193071861955
labeled-data,Aj-Social-Test,img6728.png,444.867779794044,693.1307971722795,462.7983418424715,692.0101370442528,455.3272743222933,674.826681747843,470.2694093626496,678.3754388199277,497.53880581129977,674.0795749958253,518.8313482438074,674.826681747843,812.4443017868077,691.6365836682437,817.113718986919,667.7291676036738,800.4905937545227,674.453128371834,806.2806710826608,662.1258669635401,804.2261275146118,652.0399258112997,802.5451373225717,643.074644787086
labeled-data,Aj-Social-Test,img6728.png,444.867779794044,693.1307971722795,462.7983418424715,692.0101370442528,455.3272743222933,674.826681747843,470.2694093626496,678.3754388199277,497.53880581129977,674.0795749958253,518.8313482438074,674.826681747843,812.4443017868077,691.6365836682437,817.113718986919,667.7291676036738,800.4905937545227,674.453128371834,806.2806710826608,662.1258669635401,804.2261275146118,652.0399258112997,802.5451373225717,643.074644787086
labeled-data,Cd1-2-Social-Test,img0044.png,743.180067520178,335.5574270080713,720.071,329.269,723.4311938881158,346.2685337600891,706.105,339.593,674.263,351.318,646.8682135040356,363.3433202560534,815.0844270080712,328.56875707208457,794.7675337600891,320.848,795.728,342.972,780.051,332.721,754.5644662399109,329.14758279988865,731.9383889117729,325.325456431951
labeled-data,Cd1-2-Social-Test,img0044.png,743.180067520178,335.5574270080713,720.071,329.269,723.4311938881158,346.2685337600891,706.105,339.593,674.263,351.318,646.8682135040356,363.3433202560534,815.0844270080712,328.56875707208457,794.7675337600891,320.848,795.728,342.972,780.051,332.721,754.5644662399109,329.14758279988865,731.9383889117729,325.325456431951
labeled-data,Cd1-2-Social-Test,img0057.png,787.7365184302811,329.1914958196493,768.4985195658223,336.8493400278319,775.9695870860005,352.165028444197,760.8406753576398,352.53858182020593,732.8241721569718,364.4922898524909,701.0721351962148,371.4030273086557,814.0720314389089,322.467535051489,795.7679160144726,320.97332154745334,798.7563430225438,337.7832234678541,792.4059356303924,331.4328160757027,762.1481121736709,328.44438906763145,727.9679782688561,322.09398167548005
