scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
individuals,,,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse1,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2,mouse2
bodyparts,,,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase,nose,nose,leftear,leftear,rightear,rightear,midsection1,midsection1,midsection2,midsection2,tailbase,tailbase
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,Aj-Social-Test,img0126.png,793.0778460564087,334.8712979691078,770.907096264251,317.8948381282556,773.6942762381223,340.1922779192256,758.1114063842057,329.5503180189899,728.0858766656836,330.4371480106762,701.2275969174697,340.8257279132872,618.128257161639,664.5352929755878,619.6900608195396,644.7003865202505,603.7596635089537,655.7891924913446,604.6967457036941,636.2666467675874,592.6708575378597,611.9025097043385,584.0809374194066,586.9136511779294
labeled-data,Aj-Social-Test,img0404.png,821.9497353132024,350.01028511314286,814.2968973894896,330.3315590235957,803.5204521499757,347.667579626292,797.8979589815336,331.8933626814962,770.4102146024835,329.0821160972752,742.4539291260633,337.2034951183582,760.8832122892901,341.88890609205987,765.7248036287818,364.5350591316182,780.4057580130471,353.6024335263142,778.2192328919864,365.3159609605685,796.492335689423,384.0576048553753,810.5485686105282,405.4543149686131
labeled-data,Aj-Social-Test,img0518.png,796.295,374.046,809.5053254127787,369.31038470834,796.6234418042595,359.61693751357484,812.4931768657484,353.732588806081,818.1784126867462,340.30817686574846,821.9984723884095,321.44605895524944,439.421,334.698,452.002,345.344,456.887,331.625,467.792,338.932,490.068,341.272,511.665,348.292
labeled-data,Aj-Social-Test,img1018.png,794.5485459708572,393.98234090771825,815.945256084095,382.5811742050441,796.2665299945478,372.89799152606054,810.0104021840729,367.9002198207787,817.6632401077857,354.15634763125365,828.4396853472996,339.31921288119827,826.4093405920288,325.106799594303,801.4204820656197,316.98542057322004,804.0755482840507,335.25852337065675,792.3620208497964,327.60568544694394,771.4338518339288,329.01130873905447,753.4731097680722,330.573112396955
labeled-data,Aj-Social-Test,img1624.png,822.2513097791888,675.0144349757728,831.6855435595108,656.5310381816723,812.6245406155947,658.0713212478473,821.4811682461012,644.2087736522719,819.1707436468387,616.868749227665,812.6245406155947,587.2183002037955,477.2921529363166,384.6159225822783,491.9640666882274,368.69356163560235,472.5404535962091,366.7762092702958,483.3776626175069,357.93971576062233,481.2102208132474,340.1000024486398,467.1218490855603,328.09570937889464
labeled-data,Aj-Social-Test,img2219.png,760.7536933329696,676.2261297302057,773.0960485572939,691.8914267456942,776.1816373633749,671.7164230136258,786.6251687070338,683.1093662976173,811.5472321407653,684.296131223033,830.5354709474179,682.872013312534,774.0097021677824,585.4279582447464,794.2801019777552,575.0393783421354,781.3577220988975,564.2707284430874,794.6601719741922,562.3703784609024,802.7683318981813,548.9412385867955,808.0893118482991,531.2046387530694
labeled-data,Aj-Social-Test,img2303.png,810.4642251122061,637.4634703323868,793.90910633846,650.2702603271715,813.4316520622172,655.5803927640335,801.4057638963827,666.6691987351275,809.5271429174658,683.0681371430835,820.1474077911896,697.1243700641886,799.0630584095319,634.4960433823758,814.0563735253774,621.2207122902208,794.8461885332003,615.5982191217788,805.6226337727143,609.3510044901766,808.5900607227254,591.0779016927398,802.030485359543,573.1171596268833
